Id,Predicted
23955,2977.2073
23956,2975.3843
23957,2457.9868
23958,2075.1885
23959,2809.7544
23960,2509.833
23961,2016.8579
23962,2314.709
23963,2082.9429
23964,3601.3784
23965,2766.1536
23966,3202.8154
23967,2922.2815
23968,2213.9873
23969,2639.972
23970,2708.0593
23971,2633.8042
23972,2404.956
23973,2280.413
23974,3091.2212
23975,2289.5195
23976,2860.3955
23977,2277.561
23978,2325.9497
23979,2348.0686
23980,2563.857
23981,3266.394
23982,2059.1118
23983,2148.8904
23984,2453.6653
23985,2548.314
23986,2525.9492
23987,2252.4846
23988,2905.6548
23989,2169.5146
23990,2731.7637
23991,2153.6062
23992,3077.9185
23993,2538.1067
23994,2323.0774
23995,3506.9778
23996,2183.7705
23997,3002.9854
23998,2532.5386
23999,2676.545
24000,1988.2471
24001,2032.5082
24002,2693.0674
24003,2612.7744
24004,3678.1553
24005,3775.6455
24006,3026.1455
24007,2518.4524
24008,2920.0686
24009,2391.084
24010,2192.3777
24011,2611.443
24012,2770.9666
24013,2731.0693
24014,3218.2622
24015,2139.1123
24016,1890.6543
24017,2652.2153
24018,3756.4646
24019,2141.3848
24020,3538.636
24021,2746.1873
24022,2452.4023
24023,2550.826
24024,2663.1562
24025,2042.7031
24026,2232.7559
24027,2602.669
24028,2316.9546
24029,3523.4512
24030,2408.6235
24031,2558.0044
24032,3080.4915
24033,3058.0085
24034,2036.2988
24035,2067.1318
24036,1879.3298
24037,2331.5356
24038,2575.4438
24039,2444.8901
24040,2493.0312
24041,2220.9458
24042,1850.0996
24043,2743.9524
24044,3285.2976
24045,2836.6772
24046,2582.9097
24047,2466.98
24048,2526.7388
24049,3018.1255
24050,1909.7903
24051,3449.158
24052,2362.5986
24053,3318.1982
24054,3066.5596
24055,3528.237
24056,2462.1763
24057,2985.8887
24058,2739.0913
24059,3449.7007
24060,2339.538
24061,2597.3442
24062,2417.556
24063,2556.0095
24064,3304.2349
24065,3204.8677
24066,2339.6592
24067,2889.7883
24068,2304.3862
24069,2337.8975
24070,2037.9617
24071,1882.9268
24072,2823.2988
24073,2159.3364
24074,2388.6836
24075,2534.9673
24076,2303.4575
24077,3717.4756
24078,2703.523
24079,1884.5521
24080,2543.6187
24081,2179.3296
24082,2550.5933
24083,2458.4478
24084,3207.3215
24085,1935.4426
24086,2491.8228
24087,2623.5542
24088,2550.9707
24089,2648.9373
24090,2231.4873
24091,2779.3855
24092,2859.7695
24093,1774.6185
24094,2406.2686
24095,2027.8231
24096,2226.4297
24097,2101.661
24098,2773.1
24099,3042.9834
24100,2776.2422
24101,2878.7854
24102,2377.567
24103,1613.0803
24104,2799.2524
24105,2136.6694
24106,2271.9885
24107,2969.517
24108,3034.9065
24109,2939.4143
24110,2552.1895
24111,2793.0886
24112,2928.5154
24113,2333.7197
24114,2522.9404
24115,2411.1514
24116,2463.2134
24117,2674.7556
24118,3297.445
24119,3242.7136
24120,2794.571
24121,3554.1362
24122,2449.1875
24123,2289.9832
24124,3097.3274
24125,2567.882
24126,1918.4929
24127,2220.8618
24128,3128.9585
24129,2540.3018
24130,2287.901
24131,2224.7002
24132,2121.8267
24133,3835.1763
24134,2319.7578
24135,3708.5322
24136,3374.771
24137,3178.6611
24138,2190.0247
24139,1886.833
24140,2379.3123
24141,2080.232
24142,2328.727
24143,2162.8667
24144,2165.338
24145,2532.2876
24146,1962.442
24147,2070.3936
24148,2030.334
24149,3559.1953
24150,1995.4725
24151,2468.035
24152,2441.546
24153,2770.8823
24154,2900.0925
24155,2071.273
24156,2095.9004
24157,3080.0596
24158,3910.669
24159,2186.6875
24160,2669.9492
24161,2176.3762
24162,2140.0103
24163,2995.4731
24164,2440.2764
24165,2404.5925
24166,2110.4614
24167,3066.4688
24168,1810.2523
24169,2299.5864
24170,2148.8984
24171,2694.9443
24172,2313.3433
24173,2488.2344
24174,2614.3254
24175,2117.3198
24176,3033.9634
24177,2648.128
24178,3407.8691
24179,2435.4329
24180,2631.1128
24181,2610.837
24182,2774.8125
24183,3139.3843
24184,2382.1716
24185,2455.9795
24186,2994.327
24187,4329.0645
24188,2104.747
24189,2576.4192
24190,2199.9673
24191,2782.916
24192,1891.6213
24193,2574.4192
24194,2153.334
24195,2269.268
24196,2796.4595
24197,2607.239
24198,3088.5742
24199,3195.1064
24200,2100.716
24201,2440.3308
24202,2226.8232
24203,3445.635
24204,2339.2568
24205,2962.4485
24206,2271.0664
24207,2806.039
24208,2626.2583
24209,3355.3472
24210,2520.7646
24211,1870.3705
24212,2077.1692
24213,1961.8895
24214,2398.922
24215,2361.0845
24216,2732.0737
24217,2069.671
24218,2315.3286
24219,2176.5518
24220,2477.751
24221,2620.5122
24222,3254.6387
24223,2562.2124
24224,2530.726
24225,2034.2212
24226,2248.7417
24227,2463.1865
24228,3081.808
24229,2519.3882
24230,2465.3564
24231,3046.1907
24232,1831.9614
24233,2622.5242
24234,2807.8416
24235,2314.3252
24236,1783.2106
24237,2782.1362
24238,2397.1423
24239,2026.5421
24240,2734.399
24241,2118.868
24242,2809.909
24243,2196.2197
24244,2904.3872
24245,2882.2827
24246,2309.94
24247,2664.7676
24248,2541.1074
24249,3026.4268
24250,3054.6104
24251,1874.0488
24252,2180.6226
24253,3270.3406
24254,2839.6973
24255,3060.7742
24256,2322.871
24257,2256.7803
24258,2940.6282
24259,3051.3574
24260,2792.5708
24261,2462.193
24262,2244.6084
24263,2927.04
24264,3015.9087
24265,2933.2
24266,2035.5166
24267,2448.896
24268,2008.6813
24269,2433.8987
24270,3151.892
24271,3244.4014
24272,2871.4758
24273,2784.3057
24274,1931.2461
24275,3200.6445
24276,2703.6853
24277,2746.234
24278,2436.3525
24279,2426.9272
24280,3419.2856
24281,2096.2327
24282,3211.626
24283,2212.2886
24284,1997.4436
24285,2621.1323
24286,2064.7107
24287,3147.5288
24288,3020.6812
24289,2618.3418
24290,3013.4019
24291,2351.8218
24292,2158.2788
24293,2278.6633
24294,2405.2788
24295,2142.0461
24296,2502.658
24297,3788.811
24298,2952.06
24299,2581.253
24300,1854.7764
24301,1996.1682
24302,2129.04
24303,2517.506
24304,2184.209
24305,2928.659
24306,2831.245
24307,2025.8663
24308,2480.2466
24309,2526.1372
24310,3008.0706
24311,3141.5967
24312,2240.1177
24313,2938.52
24314,2088.7534
24315,1802.7891
24316,1965.2611
24317,2023.8801
24318,2802.7969
24319,2015.814
24320,2570.9958
24321,1948.6321
24322,2573.063
24323,2208.9385
24324,2684.3306
24325,2407.5115
24326,3755.5713
24327,2496.3374
24328,2340.1309
24329,2736.0105
24330,2887.412
24331,2487.2778
24332,2568.8435
24333,2687.8992
24334,2947.1172
24335,2506.6138
24336,1908.4343
24337,2822.3076
24338,2163.608
24339,2532.5374
24340,2440.8013
24341,2071.0771
24342,2163.6057
24343,2796.5244
24344,1987.2124
24345,2014.5767
24346,2822.7803
24347,2722.5356
24348,2460.9673
24349,2410.365
24350,2544.7188
24351,3126.7686
24352,3132.936
24353,2381.5938
24354,1941.4615
24355,2391.4053
24356,1944.5867
24357,2505.733
24358,2806.3052
24359,2299.4731
24360,2297.0535
24361,2301.559
24362,2180.0178
24363,1915.8412
24364,2249.4265
24365,2550.7422
24366,2340.204
24367,2059.3489
24368,2437.2976
24369,2874.1348
24370,2676.5288
24371,2038.4846
24372,2207.2554
24373,3353.123
24374,2398.3787
24375,2440.3062
24376,2822.3076
24377,3022.3618
24378,2288.5266
24379,2225.3975
24380,2109.8096
24381,2590.0913
24382,2450.2478
24383,2476.9263
24384,3058.9443
24385,3018.4482
24386,2016.5312
24387,2813.2417
24388,2635.2407
24389,2853.4238
24390,2665.4814
24391,2792.3467
24392,2444.7324
24393,2355.3115
24394,3773.0547
24395,1892.8073
24396,2457.6826
24397,1944.9702
24398,3002.4346
24399,2970.8364
24400,3481.2036
24401,2624.3428
24402,3599.851
24403,2380.849
24404,3889.3696
24405,2963.7048
24406,3717.9753
24407,3112.4277
24408,2502.042
24409,3033.5461
24410,2305.9526
24411,2654.6135
24412,2517.728
24413,2266.871
24414,2326.8394
24415,2274.7349
24416,1939.4988
24417,2632.1265
24418,2800.2856
24419,3180.3237
24420,2222.8574
24421,3246.3755
24422,2629.3867
24423,2747.4211
24424,2426.662
24425,2036.9622
24426,4019.3115
24427,3412.2036
24428,2057.371
24429,2010.4694
24430,2444.721
24431,1850.8368
24432,2949.9067
24433,3044.8655
24434,2194.3853
24435,2514.5208
24436,1949.1658
24437,2243.1567
24438,2550.4546
24439,2120.1282
24440,2437.3242
24441,3140.1553
24442,2836.3591
24443,2845.8647
24444,3628.505
24445,2264.5913
24446,2247.2524
24447,2254.4712
24448,2246.5825
24449,2050.9722
24450,3478.0942
24451,3535.1055
24452,2178.3252
24453,2055.729
24454,3425.955
24455,2582.585
24456,2636.503
24457,2313.3704
24458,2115.255
24459,1973.4569
24460,1838.3082
24461,3007.616
24462,2242.2178
24463,2148.393
24464,1938.9207
24465,2803.6035
24466,2394.7246
24467,2870.1697
24468,2518.2075
24469,2553.916
24470,2907.2534
24471,2587.6636
24472,2462.0225
24473,3322.9556
24474,3509.315
24475,2482.2188
24476,2481.168
24477,2611.5732
24478,3231.8843
24479,2644.8345
24480,2123.6147
24481,2265.2805
24482,2736.0078
24483,2106.6584
24484,1780.3829
24485,2429.9458
24486,2064.7437
24487,2507.5615
24488,3046.9507
24489,2065.8936
24490,3969.5703
24491,3460.6892
24492,2237.8164
24493,2097.9204
24494,2605.9753
24495,2715.6362
24496,2117.9321
24497,2841.8032
24498,2466.7632
24499,2881.9033
24500,2473.954
24501,2049.522
24502,2610.2036
24503,2633.7498
24504,2093.913
24505,2784.7673
24506,2234.1118
24507,2674.3022
24508,2703.3638
24509,2317.021
24510,2159.143
24511,2260.9023
24512,3113.1287
24513,1932.4188
24514,2691.1775
24515,2782.6177
24516,2186.2124
24517,3211.644
24518,2354.1858
24519,1649.0027
24520,2114.7688
24521,1994.9807
24522,2661.8086
24523,2740.1787
24524,1810.6653
24525,3026.5686
24526,3101.924
24527,2236.8213
24528,2822.083
24529,2384.631
24530,1900.0193
24531,2067.927
24532,2379.9407
24533,2540.232
24534,2000.5632
24535,2429.98
24536,1894.5044
24537,2179.561
24538,1963.7677
24539,2882.6694
24540,2548.0742
24541,2861.3386
24542,3431.2056
24543,2566.7524
24544,2741.8674
24545,3684.2666
24546,2311.5444
24547,2544.799
24548,2525.081
24549,3079.9465
24550,2111.2913
24551,2166.446
24552,2352.1082
24553,2942.9858
24554,1710.8671
24555,3154.476
24556,3159.9082
24557,2568.9636
24558,2505.1514
24559,2907.3354
24560,2058.7886
24561,2208.552
24562,3462.1829
24563,2477.7827
24564,3389.276
24565,3004.8213
24566,2909.2668
24567,2665.8328
24568,1855.8351
24569,2086.2178
24570,2827.476
24571,2043.3633
24572,2555.1558
24573,4098.0176
24574,2091.9111
24575,2264.1804
24576,2842.5552
24577,2593.6284
24578,3048.0562
24579,1998.9484
24580,2336.523
24581,3172.03
24582,2253.5254
24583,2493.6812
24584,2396.3364
24585,2265.1626
24586,3288.1506
24587,2774.312
24588,2340.3179
24589,3382.2222
24590,2354.4373
24591,2246.2827
24592,2285.1504
24593,2047
24594,2450.5728
24595,1986.2852
24596,2191.2102
24597,2984.4963
24598,2480.357
24599,3315.5205
24600,3339.966
24601,3001.8857
24602,3094.8882
24603,3029.8816
24604,2265.9155
24605,2962.538
24606,3090.2104
24607,1984.076
24608,4110.46
24609,1834.3527
24610,2202.1318
24611,2463.1707
24612,2772.9216
24613,3161.5088
24614,1970.4827
24615,2105.3997
24616,2657.692
24617,2322.341
24618,3462.205
24619,2546.123
24620,2592.7993
24621,2260.97
24622,2743.4436
24623,2408.457
24624,2491.9941
24625,2134.3076
24626,3004.2852
24627,2308.7412
24628,2014.5039
24629,3909.3643
24630,2192.9426
24631,1886.478
24632,3434.8518
24633,2601.8616
24634,2941.7131
24635,2402.3765
24636,2894.5552
24637,2440.872
24638,3576.1333
24639,2685.547
24640,2828.3042
24641,2620.3997
24642,3321.1807
24643,2676.0322
24644,2690.2576
24645,1928.3778
24646,2932.7935
24647,2814.4414
24648,3242.4624
24649,2827.893
24650,2550.388
24651,2357.7405
24652,3259.2847
24653,3120.4688
24654,1829.3589
24655,2091.0876
24656,2544.4963
24657,1925.2441
24658,2653.6748
24659,1915.2219
24660,2257.1145
24661,3321.1038
24662,2504.8833
24663,2222.122
24664,2499.7598
24665,2295.489
24666,2939.7256
24667,2817.5361
24668,2075.499
24669,2125.3418
24670,3004.2852
24671,2512.1677
24672,2441.6377
24673,2176.0476
24674,2761.5217
24675,2554.6274
24676,2098.4268
24677,3048.1978
24678,2664.724
24679,3624.0288
24680,3167.5273
24681,2118.6372
24682,2965.112
24683,2207.4463
24684,1935.0166
24685,2617.1584
24686,2497.8247
24687,3341.2966
24688,2334.8262
24689,2590.0593
24690,2675.4822
24691,2371.6138
24692,1968.8849
24693,2223.9504
24694,1891.1797
24695,2328.8052
24696,2366.7441
24697,2176.1453
24698,1907.4736
24699,4017.6882
24700,3257.3862
24701,2371.1274
24702,2624.9448
24703,2326.9932
24704,2538.668
24705,2660.2627
24706,2658.554
24707,2342.12
24708,3399.1453
24709,2473.5322
24710,2907.5454
24711,3083.4482
24712,1930.2372
24713,1947.781
24714,1899.1257
24715,2712.4612
24716,2805.6196
24717,2328.6392
24718,1804.8865
24719,2518.2327
24720,2593.8333
24721,2576.4587
24722,2141.132
24723,2652.6074
24724,2000.6244
24725,2043.6616
24726,3035.892
24727,2202.2527
24728,1785.6007
24729,2708.9844
24730,2930.5718
24731,3013.6038
24732,2646.4805
24733,2348.7234
24734,2766.3767
24735,2139.9736
24736,2499.6802
24737,2725.101
24738,2298.607
24739,2212.881
24740,2117.372
24741,2110.3682
24742,2569.3882
24743,1798.2083
24744,2418.4922
24745,2711.3452
24746,2371.757
24747,2310.5586
24748,2545.3213
24749,2109.896
24750,1894.7748
24751,3083.8506
24752,3717.252
24753,2391.5103
24754,2051.4905
24755,2600.9282
24756,2431.8496
24757,2041.583
24758,2127.5203
24759,2821.4116
24760,3037.5833
24761,2850.397
24762,2696.3162
24763,2678.2703
24764,2493.6235
24765,2319.1804
24766,2454.0898
24767,2579.0283
24768,2147.6484
24769,3636.0637
24770,2717.0273
24771,2189.5332
24772,2092.9075
24773,2005.9736
24774,3533.5925
24775,2104.9614
24776,2586.9
24777,2405.1533
24778,2974.8872
24779,1998.93
24780,2462.3389
24781,2905.474
24782,2235.2048
24783,2941.5586
24784,3204.2922
24785,2612.3953
24786,2327.9268
24787,3600.603
24788,2248.4736
24789,2855.8384
24790,3161.2942
24791,3039.0513
24792,3822.8708
24793,2609.6152
24794,2268.1328
24795,2286.2986
24796,2349.0742
24797,2655.099
24798,3561.9404
24799,2572.2002
24800,2626.246
24801,2238.058
24802,2808.363
24803,2148.692
24804,2362.2349
24805,2720.0479
24806,3312.56
24807,2300.6543
24808,2346.2854
24809,2393.603
24810,2214.504
24811,2569.3047
24812,2366.0752
24813,2959.7485
24814,2901.5527
24815,2986.1836
24816,2652.9062
24817,1901.1572
24818,2128.0898
24819,2903.2827
24820,2439.9412
24821,2036.145
24822,2153.1973
24823,2940.646
24824,2673.026
24825,2165.0127
24826,1864.7743
24827,2400.0146
24828,2346.146
24829,1886.554
24830,2005.3269
24831,2367.0552
24832,2255.618
24833,1838.156
24834,3558.1843
24835,2708.5923
24836,2563.1252
24837,2015.8652
24838,2308.5833
24839,2718.7524
24840,2433.8403
24841,2280.7476
24842,1956.558
24843,2936.9407
24844,2213.7432
24845,2408.0718
24846,2701.4087
24847,2321.0974
24848,2618.5974
24849,2444.7083
24850,2955.5078
24851,2629.7266
24852,3450.5903
24853,2491.8066
24854,4334.617
24855,2599.2163
24856,2649.499
24857,2510.8262
24858,2182.3423
24859,3013.83
24860,2616.2788
24861,2030.3811
24862,1852.3073
24863,2718.9597
24864,3056.8774
24865,2996.4985
24866,2765.5242
24867,2911.4082
24868,2292.643
24869,2223.9731
24870,2743.1035
24871,2031.6964
24872,2508.521
24873,3404.4656
24874,2374.139
24875,2366.7832
24876,2955.9543
24877,2114.029
24878,2626.2563
24879,2739.0962
24880,2359.7808
24881,2205.6091
24882,2106.819
24883,2396.1494
24884,2367.2998
24885,2292.633
24886,2198.0767
24887,3187.3726
24888,2464.2927
24889,2846.3665
24890,2271.0535
24891,2342.8364
24892,3286.8857
24893,1987.0398
24894,3126.1436
24895,1852.8715
24896,2873.657
24897,2635.615
24898,2712.1946
24899,2179.383
24900,2153.9424
24901,2039.4426
24902,2505.0664
24903,2186.367
24904,2447.2915
24905,2425.9075
24906,2383.3193
24907,2883.1035
24908,1930.253
24909,2974.4148
24910,3064.2603
24911,2588.182
24912,2394.25
24913,2220.3123
24914,2932.4058
24915,2683.8262
24916,3081.4705
24917,2659.107
24918,2196.3691
24919,2412.5894
24920,3336.9678
24921,3532.7393
24922,2085.6802
24923,3277.175
24924,2620.02
24925,2327.914
24926,2214.6057
24927,3421.2412
24928,2174.7437
24929,2754.5942
24930,2516.9678
24931,3843.6338
24932,2402.4043
24933,2104.214
24934,3364.8503
24935,2601.688
24936,2007.4187
24937,2531.5745
24938,2984.847
24939,2408.4392
24940,2260.5542
24941,2149.518
24942,2754.84
24943,2015.0017
24944,2622.089
24945,2623.73
24946,2141.0847
24947,2570.5408
24948,2474.5396
24949,2438.1265
24950,3223.4639
24951,2362.9463
24952,2474.4312
24953,1826.9863
24954,2312.6685
24955,2433.3896
24956,2957.1047
24957,2226.6418
24958,2387.0217
24959,1889.3907
24960,3077.663
24961,2629.9727
24962,2580.5178
24963,2502.0913
24964,2878.729
24965,2130.2246
24966,2739.1067
24967,2764.096
24968,2181.006
24969,2735.313
24970,2338
24971,2396.3333
24972,2191.4946
24973,2335.6387
24974,2207.7434
24975,2668.6746
24976,1865.7361
24977,3331.0574
24978,2219.2676
24979,2086.1519
24980,2904.6252
24981,2380.6116
24982,2517.434
24983,1855.1001
24984,2356.2104
24985,3141.398
24986,3547.9526
24987,2321.523
24988,2538.6216
24989,2767.2632
24990,3516.308
24991,2691.937
24992,2745.6577
24993,1957.156
24994,2407.2227
24995,2245.5188
24996,2165.662
24997,3491.0757
24998,3065.6987
24999,1958.8273
25000,2554.942
25001,2511.803
25002,2185.0164
25003,2373.8997
25004,3890.61
25005,2037.5021
25006,3313.7578
25007,2596.912
25008,3684.307
25009,2304.0435
25010,2500.4756
25011,3142.379
25012,3309.287
25013,2904.8682
25014,2766.4004
25015,3087.8918
25016,2532.6636
25017,2972.8806
25018,2198.7683
25019,2644.2961
25020,1992.2876
25021,3329.648
25022,1875.687
25023,2681.603
25024,2527.2747
25025,2635.0596
25026,2855.0115
25027,2487.8965
25028,2115.2363
25029,1940.1196
25030,2267.7603
25031,2050.943
25032,2277.5671
25033,2836.2273
25034,2522.9736
25035,2143.3381
25036,2905.117
25037,2765.459
25038,2981.0867
25039,3490.2559
25040,2320.0044
25041,2167.8784
25042,1845.0225
25043,2132.0862
25044,1962.1589
25045,2470.6318
25046,2262.9297
25047,1862.9014
25048,2423.366
25049,4202.7393
25050,3372.053
25051,2121.1284
25052,2821.8533
25053,2554.5928
25054,3437.9224
25055,2197.2014
25056,3204.633
25057,3036.9407
25058,3271.8179
25059,1915.5072
25060,2023.491
25061,2184.5916
25062,2348.543
25063,1880.6968
25064,2632.5088
25065,2150.2695
25066,2336.8037
25067,2448.6406
25068,2949.9404
25069,3029.5874
25070,3178.2117
25071,3513.7466
25072,2620.2847
25073,1845.9862
25074,3114.301
25075,2446.0908
25076,2205.17
25077,2427.6917
25078,2090.357
25079,3007.1938
25080,2383.8208
25081,2622.5562
25082,2243.139
25083,3049.7693
25084,2496.2947
25085,1915.1445
25086,2473.224
25087,3266.3105
25088,2550.7039
25089,2971.8271
25090,3659.1924
25091,2710.029
25092,2020.6417
25093,2221.6926
25094,2573.859
25095,3070.0205
25096,2538.0122
25097,2666.9185
25098,3034.0322
25099,2870.8423
25100,2337.196
25101,3548.0674
25102,2835.1685
25103,3209.1284
25104,2495.499
25105,1874.2037
25106,3988.086
25107,2625.0522
25108,2463.9756
25109,3096.3123
25110,2178.1213
25111,2038.5287
25112,2389.7625
25113,2434.508
25114,3328.17
25115,2988.3838
25116,2326.3696
25117,2454.865
25118,2485.2998
25119,2371.7886
25120,2479.3105
25121,2718.8213
25122,4074.297
25123,3155.722
25124,2262.0386
25125,2155.3452
25126,2796.3467
25127,2260.6462
25128,2523.2961
25129,3546.5144
25130,2070.1062
25131,2332.4646
25132,2584.7434
25133,2422.257
25134,2797.3477
25135,3033.567
25136,2207.7666
25137,3265.4756
25138,2063.43
25139,3060.3257
25140,2343.0352
25141,2485.5176
25142,2233.0461
25143,3001.7913
25144,2541.5542
25145,2681.7144
25146,3349.0015
25147,2184.819
25148,2648.3206
25149,2112.0083
25150,3163.956
25151,2240.241
25152,2563.0786
25153,2800.2856
25154,2159.7832
25155,2441.3633
25156,2207.7783
25157,2755.6484
25158,2389.8826
25159,2478.465
25160,3187.104
25161,3199.7573
25162,2474.2573
25163,2341.2876
25164,2376.0286
25165,2844.6377
25166,2013.9861
25167,2362.7617
25168,3711.7031
25169,2254.6323
25170,2275.8567
25171,2544.1821
25172,2628.4287
25173,2373.9155
25174,3353.1775
25175,2255.3691
25176,2419.5552
25177,2992.0173
25178,2184.4907
25179,2919.4492
25180,2049.6824
25181,2331.559
25182,2778.984
25183,2820.6855
25184,2951.1675
25185,2018.553
25186,2740.627
25187,2346.5803
25188,3103.322
25189,2694.2568
25190,1788.8296
25191,3110.4873
25192,2427.0625
25193,2539.0125
25194,2140.6719
25195,2228.8784
25196,2576.7505
25197,2952.604
25198,2405.184
25199,2968.5945
25200,2025.038
25201,2281.4644
25202,1957.0498
25203,2704.329
25204,3076.5425
25205,3093.231
25206,1814.0715
25207,2833.5085
25208,2443.531
25209,2519.4578
25210,2179.1724
25211,2146.4307
25212,3348.6133
25213,2405.208
25214,2135.2495
25215,2247.861
25216,3463.3862
25217,2236.1152
25218,2499.0195
25219,3176.0986
25220,2410.4443
25221,2808.6199
25222,2640.9229
25223,2712.3992
25224,2302.999
25225,2375.5781
25226,3579.0322
25227,1723.3107
25228,3016.361
25229,2208.2314
25230,1984.516
25231,2644.5479
25232,2611.105
25233,2110.8389
25234,2821.4888
25235,2942.1206
25236,3376.6533
25237,1974.9568
25238,2144.3828
25239,2431.2896
25240,1939.6655
25241,2490.8667
25242,2750.5815
25243,1766.2041
25244,2477.687
25245,2200.67
25246,2655.0745
25247,2236.7158
25248,2840.2231
25249,2673.1309
25250,2681.9543
25251,2441.8674
25252,2374.5571
25253,2377.1592
25254,2182.89
25255,1923.4995
25256,3468.56
25257,2625.7754
25258,3083.0425
25259,2499.7817
25260,2401.3923
25261,2688.3767
25262,2945.5344
25263,3553.5962
25264,4195.569
25265,2287.359
25266,2685.1775
25267,2013.4546
25268,2612.395
25269,3556.918
25270,2267.8696
25271,2431.5183
25272,2950.5234
25273,1891.1099
25274,3071.5386
25275,1915.2087
25276,2130.438
25277,2152.2136
25278,2417.6802
25279,2369.745
25280,2296.3225
25281,3664.6736
25282,1971.9534
25283,2445.1438
25284,3133.8865
25285,2376.1074
25286,3213.2202
25287,2366.3027
25288,3212.5234
25289,2465.154
25290,2690.561
25291,3304.5251
25292,2125.7993
25293,2432.9238
25294,3027.146
25295,2598.8076
25296,3035.1245
25297,3440.0603
25298,2523.4424
25299,3131.2524
25300,3024.4143
25301,2087.4814
25302,2252.6558
25303,2422.936
25304,3594.6982
25305,2470.8203
25306,2986.1208
25307,2241.6838
25308,1881.0205
25309,2787.7605
25310,2018.5383
25311,2343.6055
25312,2740.2227
25313,2110.7324
25314,2576.0095
25315,1798.3888
25316,3116.2898
25317,3130.687
25318,2274.2964
25319,2672.8845
25320,2497.1265
25321,3265.8735
25322,2243.8984
25323,2323.8225
25324,2765.401
25325,2580.67
25326,2572.5288
25327,2399.0037
25328,3110.1162
25329,2535.875
25330,3097.5078
25331,2245.281
25332,2370.301
25333,2804.579
25334,2114.5347
25335,2932.7935
25336,3345.6677
25337,2590.141
25338,2551.734
25339,2370.608
25340,2930.8516
25341,2793.448
25342,2032.1824
25343,2243.8433
25344,2925.6277
25345,2849.942
25346,2243.0186
25347,2431.7412
25348,2441.5479
25349,2304.1382
25350,2685.92
25351,2912.293
25352,2964.9038
25353,2642.329
25354,3321.3704
25355,2248.1184
25356,3035.3372
25357,2201.1514
25358,2177.046
25359,2670.549
25360,2188.3018
25361,3112.3433
25362,2735.5317
25363,2850.7998
25364,3243.0986
25365,2182.1904
25366,2444.464
25367,2303.7083
25368,2394.2031
25369,1899.7341
25370,2489.295
25371,2039.7798
25372,2330.2744
25373,2045.6919
25374,2491.9314
25375,2438.6885
25376,2266.6348
25377,2418.0898
25378,3233.815
25379,3130.6333
25380,3611.5823
25381,1853.665
25382,2045.0046
25383,2617.7612
25384,3210.813
25385,2182.7893
25386,2946.3115
25387,1915.8105
25388,2079.9102
25389,2507.9087
25390,2506.3765
25391,2736.0435
25392,2539.5059
25393,1902.4421
25394,2285.1885
25395,2137.9111
25396,2404.3945
25397,1776.2908
25398,2430.4849
25399,1934.1956
25400,1952.6802
25401,2045.2725
25402,2246.173
25403,2322.7017
25404,2678.369
25405,2133.2515
25406,2607.7256
25407,2282.8706
25408,2416.4587
25409,3161.6885
25410,2975.3486
25411,2339.2847
25412,2202.6243
25413,2785.9775
25414,2721.0374
25415,2887.8804
25416,3261.7288
25417,1998.1445
25418,2057.5063
25419,2003.5432
25420,3684.0933
25421,2138.2312
25422,2794.9238
25423,3452.5576
25424,2253.6313
25425,2321.6887
25426,2383.3516
25427,2896.7925
25428,3158.616
25429,3112.581
25430,2830.9058
25431,2489.0212
25432,2515.1702
25433,1799.1621
25434,2122.5364
25435,2615.8047
25436,3249.9429
25437,1859.2301
25438,2029.8534
25439,3168.4272
25440,2358.728
25441,2262.227
25442,2469.3992
25443,3157.426
25444,3204.1665
25445,2543.5342
25446,1870.8572
25447,2608.0754
25448,1961.6682
25449,1839.3535
25450,2222.7314
25451,2950.0322
25452,3512.3916
25453,2464.6294
25454,2014.1492
25455,2521.326
25456,2169.831
25457,2000.4202
25458,3705.4678
25459,2769.83
25460,2751.2688
25461,2534.5256
25462,2628.587
25463,2044.288
25464,1814.8828
25465,2234.1648
25466,2894.8381
25467,2608.268
25468,2495.0464
25469,2854.9148
25470,2712.391
25471,3382.4531
25472,3170.6938
25473,2425.8835
25474,2404.7307
25475,3078.2231
25476,3282.9404
25477,2385.8975
25478,2761.6226
25479,3445.5762
25480,3517.4058
25481,1921.6226
25482,2696.2913
25483,3341.2966
25484,2801.9204
25485,2251.126
25486,1945.1086
25487,2111.9285
25488,2594.1624
25489,2393.2505
25490,3467.5696
25491,2611.9182
25492,3333.5266
25493,2998.1514
25494,2550.334
25495,2827.767
25496,3257.3057
25497,3140.0605
25498,2495.6404
25499,1931.8418
25500,2242.2996
25501,2832.5115
25502,2846.422
25503,2537.5808
25504,1788.0879
25505,2000.1475
25506,2105.732
25507,2523.4375
25508,2441.0093
25509,2203.689
25510,2449.0632
25511,2836.3896
25512,2507.5566
25513,2776.5918
25514,2431.5498
25515,2673.1562
25516,2745.9875
25517,2656.3347
25518,2945.3938
25519,2508.3435
25520,3243.541
25521,2262.755
25522,3050.406
25523,2377.0522
25524,2539.269
25525,2301.0288
25526,2256.5752
25527,2115.0344
25528,3175.2925
25529,2473.9634
25530,2578.236
25531,2618.3032
25532,2539.2583
25533,1869.3872
25534,2342.3633
25535,2646.1855
25536,2648.5205
25537,2528.935
25538,2708.769
25539,3193.6326
25540,2460.059
25541,3045.0051
25542,2376.0889
25543,2436.6106
25544,2157.4417
25545,2347.9126
25546,2250.7163
25547,2286.5938
