Id,Predicted
23229,3078.9395
23230,1965.841
23231,2673.5706
23232,2625.6328
23233,3024.431
23234,1995.0664
23235,2782.2297
23236,2788.0142
23237,2652.6807
23238,2074.9692
23239,3284.7344
23240,2286.4329
23241,1849.8707
23242,2263.0232
23243,2190.0205
23244,2821.3167
23245,2457.9512
23246,1992.4799
23247,2637.7578
23248,2319.1218
23249,2036.3646
23250,2113.2502
23251,2731.863
23252,2304.9885
23253,3370.2224
23254,2751.3118
23255,2997.4922
23256,2482.944
23257,2066.07
23258,2403.621
23259,3001.3335
23260,2364.1323
23261,2992.208
23262,1673.1666
23263,2371.7148
23264,3532.5671
23265,2205.046
23266,2358.613
23267,3500.8457
23268,2548.0225
23269,1982.8617
23270,2575.9482
23271,1944.5221
23272,2701.3801
23273,1864.785
23274,2299.4106
23275,2363.0962
23276,2205.6582
23277,3491.5955
23278,2321.9204
23279,2712.478
23280,2856.0493
23281,2439.6116
23282,2419.4895
23283,3169.591
23284,2211.9956
23285,3339.6743
23286,1639.7374
23287,2774.817
23288,2367.3271
23289,2228.7341
23290,2333.3176
23291,2001.4237
23292,2514.2378
23293,2436.8452
23294,2042.4585
23295,2829.3164
23296,2102.1401
23297,1883.9956
23298,2191.1096
23299,2084.9092
23300,2081.2393
23301,2181.8188
23302,2264.8296
23303,2886.4614
23304,2689.4768
23305,2766.4414
23306,3571.8542
23307,2570.4927
23308,2165.1912
23309,2478.6675
23310,2439.7214
23311,2102.5771
23312,1968.6003
23313,2166.1707
23314,1921.9526
23315,2838.278
23316,2038.6403
23317,2920.5603
23318,2124.5059
23319,2735.0447
23320,2064.608
23321,2436.9805
23322,3457.5696
23323,2581.4697
23324,1945.4142
23325,2120.0508
23326,2080.0027
23327,1986.8125
23328,2263.3809
23329,2622.4265
23330,2898.8628
23331,2250.7651
23332,2375.9563
23333,3647.969
23334,2334.7156
23335,2141.5889
23336,3162.5789
23337,2394.6484
23338,3384.7
23339,1856.3849
23340,2210.9011
23341,2598.0708
23342,2007.3501
23343,3229.445
23344,1714.626
23345,1971.528
23346,3131.6594
23347,2539.051
23348,3087.6802
23349,2385.8499
23350,2677.6016
23351,2421.167
23352,1931.4445
23353,3217.2556
23354,2680.88
23355,2215.6584
23356,3274.1711
23357,1752.3228
23358,2425.0789
23359,3108.1008
23360,2490.749
23361,3087.46
23362,2672.3557
23363,3165.4553
23364,2209.189
23365,3169.1465
23366,3544.7285
23367,2630.8333
23368,3530.6062
23369,3093.7473
23370,2272.5818
23371,2379.4778
23372,2419.4578
23373,2666.0566
23374,2785.6838
23375,2419.5828
23376,1930.0923
23377,2760.4058
23378,2894.863
23379,2785.109
23380,3160.2185
23381,2282.8455
23382,2744.5757
23383,2071.101
23384,2077.317
23385,1887.3109
23386,3412.009
23387,2919.85
23388,3421.3247
23389,2635.0815
23390,2708.1519
23391,1908.2173
23392,2614.4238
23393,2037.6522
23394,3241.8093
23395,2442.4375
23396,2000.0367
23397,2174.265
23398,3816.6074
23399,2018.3601
23400,2984.656
23401,2508.097
23402,2196.9658
23403,3478.021
23404,3292.166
23405,2184.073
23406,3052.1157
23407,3710.5828
23408,4205.6333
23409,2078.4465
23410,1834.5913
23411,2352.9158
23412,2177.4053
23413,1882.29
23414,2656.7368
23415,3445.1956
23416,2232.8418
23417,2259.642
23418,3365.9321
23419,2550.5376
23420,3252.1895
23421,2882.355
23422,2960.0706
23423,1874.2627
23424,2272.457
23425,2440.198
23426,2275.8955
23427,2372.4077
23428,2161.9207
23429,2807.8247
23430,3247.3008
23431,2620.9966
23432,1890.6919
23433,3393.8264
23434,2508.2512
23435,2814.6418
23436,2238.81
23437,2395.7283
23438,2322.2695
23439,2875.4404
23440,2303.6824
23441,2465.5095
23442,3060.9016
23443,2520.621
23444,3185.017
23445,2187.22
23446,1868.7461
23447,1691.6442
23448,2762.276
23449,2150.6099
23450,2906.795
23451,2384.3472
23452,1690.47
23453,3317.7336
23454,1818.7108
23455,2007.9637
23456,2657.5027
23457,2424.9814
23458,1936.7385
23459,2379.7983
23460,1951.2716
23461,2006.6238
23462,1927.2118
23463,2076.7869
23464,2555.3003
23465,2401.575
23466,2332.9243
23467,3117.8706
23468,1767.3156
23469,2025.2224
23470,3520.4246
23471,2067.5012
23472,2248.581
23473,3380.5898
23474,2683.6702
23475,2920.1228
23476,2317.2654
23477,2031.3744
23478,2226.5293
23479,3297.4536
23480,2228.9038
23481,1957.3156
23482,2362.3237
23483,3045.1519
23484,2867.2844
23485,2175.6914
23486,3278.25
23487,2970.9622
23488,2482.9792
23489,2751.7854
23490,2389.099
23491,2942.9778
23492,2260.4294
23493,2118.2285
23494,2639.7786
23495,1804.1111
23496,2848.8904
23497,3228.201
23498,2840.7737
23499,2611.6826
23500,1967.3379
23501,2435.69
23502,3283.5044
23503,2389.9695
23504,2039.3643
23505,2009.0005
23506,2529.7869
23507,1991.5802
23508,3029.3599
23509,2373.1995
23510,1769.4725
23511,2679.4626
23512,3600.4055
23513,2435.379
23514,2621.0977
23515,2157.7708
23516,1952.3528
23517,2235.185
23518,2599.1543
23519,2023.2244
23520,2376.8452
23521,2012.2063
23522,2999.6272
23523,3120.1274
23524,3002.5986
23525,1806.528
23526,2917.5408
23527,2642.3284
23528,2575.753
23529,1884.2649
23530,3909.001
23531,1978.7247
23532,2387.3801
23533,2470.5925
23534,3274.7673
23535,2276.1448
23536,2320.3525
23537,2121.6387
23538,2661.4072
23539,3444.997
23540,2937.127
23541,2144.671
23542,2859.3755
23543,1764.0596
23544,1768.8618
23545,2506.115
23546,1921.7711
23547,2670.9246
23548,2156.6328
23549,2022.642
23550,1816.0083
23551,2351.8801
23552,3135.9175
23553,2801.9207
23554,3140.5813
23555,2917.1104
23556,3404.0588
23557,2962.6882
23558,1873.0035
23559,3194.0442
23560,1733.0453
23561,2176.0994
23562,3309.2197
23563,2895.88
23564,2940.8206
23565,2518.9668
23566,2166.3374
23567,2424.1616
23568,2730.6162
23569,1899.2219
23570,3327.1553
23571,3262.8855
23572,2030.8821
23573,2417.3274
23574,2380.4758
23575,2358.3552
23576,2521.3735
23577,1930.8363
23578,2152.366
23579,2433.3186
23580,2105.844
23581,2051.9333
23582,2580.9695
23583,2356.6306
23584,2498.2068
23585,3115.0867
23586,3132.436
23587,2380.5037
23588,3239.9207
23589,3169.9243
23590,3294.4417
23591,3307.679
23592,2651.5825
23593,3905.4272
23594,2522.6487
23595,2317.3442
23596,2678.1753
23597,1842.9147
23598,2114.186
23599,2329.448
23600,2271.0981
23601,2585.6443
23602,2168.0334
23603,1903.1223
23604,2372.5671
23605,2681.833
23606,2899.1628
23607,1999.0582
23608,2617.756
23609,3300.5688
23610,1795.1555
23611,2979.878
23612,1922.3313
23613,3462.9675
23614,3273.4688
23615,2451.0776
23616,2709.3787
23617,2154.7476
23618,2718.799
23619,2359.9604
23620,1961.7896
23621,2212.729
23622,2319.7441
23623,2298.146
23624,2339.0166
23625,2093.4307
23626,2133.7378
23627,3110.3538
23628,2839.0107
23629,1971.9767
23630,2141.5637
23631,2723.5825
23632,3440.3804
23633,1957.6805
23634,2464.4573
23635,2563.5657
23636,2779.613
23637,2925.337
23638,2245.1597
23639,1649.0997
23640,2428.6174
23641,2172.83
23642,2573.5276
23643,2681.8105
23644,3732.7026
23645,2601.202
23646,3613.5085
23647,3324.621
23648,2464.6135
23649,2819.9436
23650,2329.0562
23651,2390.5356
23652,3296.8806
23653,2255.8499
23654,3233.7925
23655,3173.1753
23656,2849.0347
23657,2412.3542
23658,3196.766
23659,2080.0098
23660,3479.929
23661,2228.9722
23662,1823.7325
23663,3136.9558
23664,2182.281
23665,2460.3835
23666,1983.944
23667,2461.673
23668,2235.5237
23669,2182.465
23670,2171.7678
23671,3182.6619
23672,2842.2266
23673,2461.056
23674,2481.1846
23675,2209.31
23676,2509.947
23677,2751.485
23678,1764.1699
23679,2609.653
23680,2276.7214
23681,2992.5117
23682,3434.3328
23683,2853.1067
23684,2851.8232
23685,2612.533
23686,2532.5647
23687,3026.1624
23688,3462.3809
23689,2239.9915
23690,2294.8853
23691,3087.2354
23692,2534.1816
23693,2617.6692
23694,2397.6729
23695,2032.1279
23696,2703.3513
23697,2154.954
23698,2015.7742
23699,3203.285
23700,2458.6501
23701,2897.2925
23702,2196.3608
23703,2163.9736
23704,2644.1633
23705,2397.6086
23706,3425.6807
23707,1780.3003
23708,3145.4932
23709,2551.8965
23710,2121.2434
23711,2393.8884
23712,2958.989
23713,2297.4102
23714,2548.225
23715,1962.2826
23716,3177.3813
23717,2186.97
23718,3228.1064
23719,3261.9424
23720,2773.15
23721,2353.511
23722,1677.0168
23723,3208.9866
23724,2847.718
23725,3020.4197
23726,2287.1882
23727,2436.7244
23728,2055.542
23729,2407.743
23730,2958.05
23731,1939.3849
23732,3089.427
23733,2278.1687
23734,2184.2292
23735,2042.0588
23736,2118.276
23737,2348.5918
23738,3572.4119
23739,2516.31
23740,3838.679
23741,3141.8167
23742,3236.9504
23743,3348.6323
23744,2653.8655
23745,2476.3367
23746,2829.6016
23747,2271.369
23748,2295.7092
23749,2174.7942
23750,2400.768
23751,2249.7927
23752,2142.3127
23753,3434.0383
23754,3107.793
23755,2215.383
23756,3264.816
23757,2186.5278
23758,2793.4048
23759,1925.9275
23760,2191.7168
23761,2051.4902
23762,3343.5774
23763,2062.0203
23764,1909.4296
23765,2228.9119
23766,2093.9663
23767,2670.4326
23768,2445.298
23769,2774.7979
23770,2576.2876
23771,2846.5354
23772,2776.006
23773,3585.6472
23774,2470.4956
23775,1969.8959
23776,2239.1025
23777,2096.1538
23778,2027.3947
23779,2414.0596
23780,2674.0542
23781,3399.2761
23782,1898.1888
23783,3160.9648
23784,2873.1567
23785,2602.4297
23786,1986.9875
23787,2785.6072
23788,3133.6982
23789,2800.7334
23790,2078.4465
23791,2670.0732
23792,2736.958
23793,2569.519
23794,2020.7886
23795,2696.0173
23796,2050.2427
23797,2569.7253
23798,2688.2893
23799,2552.5496
23800,3595.4075
23801,2340.8284
23802,3054.0247
23803,1989.888
23804,3194.6743
23805,3393.6807
23806,2148.4197
23807,2294.9885
23808,2295.8103
23809,2829.1829
23810,3512.2788
23811,2400.1804
23812,3211.556
23813,2255.0488
23814,2337.9897
23815,2265.7031
23816,3260.0576
23817,3459.818
23818,3129.6138
23819,2233.4502
23820,2819.9634
23821,3328.2522
23822,2473.5723
23823,2082.2039
23824,2354.1453
23825,2289.4746
23826,2291.332
23827,1845.827
23828,3004.4768
23829,2856.5623
23830,2743.2793
23831,2551.8044
23832,2184.594
23833,2236.5723
23834,2354.035
23835,2070.495
23836,2066.07
23837,2225.8313
23838,2681.946
23839,2361.5444
23840,2396.0244
23841,2757.8455
23842,2667.547
23843,2307.6794
23844,2158.7356
23845,2630.6033
23846,3557.2065
23847,2275.4043
23848,1739.8632
23849,1937.405
23850,2052.6804
23851,2745.8896
23852,2843.434
23853,2843.344
23854,3104.1465
23855,1964.7076
23856,1936.2201
23857,2092.525
23858,1858.4435
23859,2254.375
23860,2211.4026
23861,3164.9824
23862,3389.1858
23863,2668.1885
23864,2434.1926
23865,2103.4978
23866,2616.4324
23867,2482.5454
23868,3116.3223
23869,3272.9675
23870,2380.9568
23871,2838.4878
23872,2808.7263
23873,2264.4976
23874,1877.6671
23875,3120.4753
23876,2997.4775
23877,2292.965
23878,2821.1528
23879,2591.2356
23880,2680.8936
23881,2445.298
23882,2288.974
23883,2892.1611
23884,2347.4734
23885,3234.5322
23886,2426.3914
23887,2239.6643
23888,2780.158
23889,2870.8198
23890,3393.5537
23891,2382.0134
23892,3717.683
23893,2770.6694
23894,2550.5383
23895,2263.4675
23896,1956.3801
23897,3004.8264
23898,2393.1072
23899,3210.462
23900,2834.8496
23901,2172.0176
23902,2187.2764
23903,2592.6885
23904,2481.7002
23905,2071.383
23906,2171.292
23907,2997.6423
23908,2437.605
23909,2673.9075
23910,2644.536
23911,3205.2676
23912,2207.8264
23913,3925.2004
23914,2548.0867
23915,2051.0789
23916,2889.049
23917,3073.204
23918,2019.7037
23919,1903.7247
23920,2695.6492
23921,2924.9143
23922,3125.785
23923,2297.949
23924,2606.224
23925,2002.3607
23926,1963.7949
23927,2420.9932
23928,1897.3185
23929,2583.3638
23930,3558.1897
23931,3375.4045
23932,3857.1213
23933,3014.9238
23934,2363.513
23935,2443.205
23936,2088.006
23937,2177.6965
23938,2981.7136
23939,2670.9182
23940,2753.2834
23941,2999.5044
23942,2223.3428
23943,3495.0767
23944,2704.4658
23945,2818.1736
23946,2391.246
23947,2496.4617
23948,2098.6675
23949,2951.1836
23950,2139.506
23951,3156.797
23952,2293.8586
23953,2100.026
23954,3093.9873
23955,3031.5635
23956,2987.9246
23957,2408.0002
23958,2045.4554
23959,2830.2046
23960,2496.7864
23961,1929.0992
23962,2212.7273
23963,2053.8462
23964,3620.0706
23965,2805.1548
23966,3208.8752
23967,2911.3442
23968,2143.7053
23969,2622.1472
23970,2585.6626
23971,2655.6345
23972,2331.6284
23973,2214.1719
23974,3129.6138
23975,2259.833
23976,2876.046
23977,2208.146
23978,2284.2915
23979,2310.5676
23980,2574.1611
23981,3277.8188
23982,2017.6398
23983,2086.3796
23984,2429.165
23985,2498.8638
23986,2427.6528
23987,2150.3733
23988,2983.4968
23989,2104.6213
23990,2787.3086
23991,2104.6267
23992,3094.8745
23993,2584.6611
23994,2301.389
23995,3519.3884
23996,2155.8928
23997,3011.9622
23998,2422.2021
23999,2779.493
24000,1912.4432
24001,1946.8107
24002,2587.0925
24003,2553.6606
24004,3745.9426
24005,3715.772
24006,3043.8936
24007,2432.9744
24008,2971.4731
24009,2338.8464
24010,2120.3286
24011,2496.126
24012,2810.958
24013,2648.413
24014,3241.6074
24015,2082.7515
24016,1770.2172
24017,2614.6812
24018,3748.1885
24019,2079.0054
24020,3517.3916
24021,2803.024
24022,2309.7375
24023,2644.3909
24024,2684.8535
24025,1940.1515
24026,2195.0444
24027,2657.7378
24028,2217.0686
24029,3511.2544
24030,2322.9907
24031,2530.7947
24032,3046.9727
24033,3075.8865
24034,1930.6858
24035,2004.1841
24036,1800.1434
24037,2285.8428
24038,2656.707
24039,2369.2324
24040,2424.6855
24041,2155.1965
24042,1762.4554
24043,2654.84
24044,3279.374
24045,2792.493
24046,2656.2903
24047,2453.5044
24048,2447.6562
24049,3049.598
24050,1800.9108
24051,3180.9011
24052,2404.3186
24053,3346.8877
24054,3098.4526
24055,3545.1875
24056,2429.6199
24057,3020.4539
24058,2744.5698
24059,3469.1304
24060,2301.667
24061,2484.3843
24062,2377.5176
24063,2459.452
24064,3325.2986
24065,3234.1873
24066,2260.3599
24067,2934.264
24068,2200.9563
24069,2274.455
24070,1982.019
24071,1772.2249
24072,2875.3582
24073,2082.3772
24074,2353.8914
24075,2546.105
24076,2234.409
24077,3748.3547
24078,2585.4424
24079,1793.9468
24080,2534.5068
24081,2112.0493
24082,2586.168
24083,2423.5688
24084,3230.0312
24085,1879.0455
24086,2550.5547
24087,2641.004
24088,2433.4546
24089,2555.0376
24090,2183.016
24091,2835.9634
24092,2918.9143
24093,1626.3365
24094,2310.4429
24095,1982.9939
24096,2156.324
24097,2058.0278
24098,2705.97
24099,3086.5264
24100,2797.2493
24101,2897.9395
24102,2305.7427
24103,1361.1987
24104,2662.3635
24105,2096.736
24106,2167.896
24107,2988.0278
24108,2999.695
24109,2983.3552
24110,2457.1506
24111,2666.367
24112,2958.038
24113,2271.9368
24114,2422.0752
24115,2390.437
24116,2437.6594
24117,2726.696
24118,3314.9714
24119,3320.7493
24120,2749.5828
24121,3528.9124
24122,2342.575
24123,2216.0164
24124,3137.681
24125,2458.1506
24126,1807.164
24127,2145.3943
24128,3137.1873
24129,2520.5374
24130,2265.178
24131,2202.884
24132,2090.3774
24133,3819.7507
24134,2292.1624
24135,3676.4893
24136,3393.7744
24137,3194.734
24138,2089.1055
24139,1779.4922
24140,2286.1782
24141,2020.5289
24142,2261.6777
24143,2098.9863
24144,2092.3518
24145,2428.623
24146,1902.2509
24147,1944.5312
24148,1941.9202
24149,3513.685
24150,1882.5466
24151,2351.6697
24152,2430.7856
24153,2789.6035
24154,2871.1204
24155,1995.213
24156,2002.2921
24157,3116.9612
24158,3953.7178
24159,2119.32
24160,2642.7507
24161,2068.5496
24162,2084.3762
24163,3035.859
24164,2359.7937
24165,2303.814
24166,2006.3639
24167,3104.0757
24168,1677.5967
24169,2219.7644
24170,2084.9976
24171,2768.1191
24172,2277.9536
24173,2391.195
24174,2590.4878
24175,2037.737
24176,3081.633
24177,2673.88
24178,3400.809
24179,2367.5247
24180,2531.9521
24181,2584.0269
24182,2790.3872
24183,3034.6445
24184,2280.7395
24185,2434.6545
24186,2857.922
24187,4298.758
24188,2070.247
24189,2504.724
24190,2129.9119
24191,2729.4644
24192,1809.9609
24193,2490.0674
24194,2079.5537
24195,2220.937
24196,2782.1309
24197,2568.3962
24198,3138.8442
24199,3238.5889
24200,2021.2745
24201,2454.0005
24202,2126.2224
24203,3447.4385
24204,2245.1326
24205,2995.67
24206,2203.0442
24207,2832.6643
24208,2637.4304
24209,3390.3264
24210,2461.755
24211,1773.0681
24212,2052.2783
24213,1895.7562
24214,2315.8691
24215,2277.2148
24216,2724.8865
24217,1957.489
24218,2218.2102
24219,2134.4314
24220,2399.9204
24221,2561.1282
24222,3311.0723
24223,2484.4238
24224,2449.661
24225,2003.9303
24226,2114.3042
24227,2385.347
24228,3115.626
24229,2456.1907
24230,2401.601
24231,3000.231
24232,1809.5302
24233,2517.6106
24234,2682.4307
24235,2201.1448
24236,1644.0424
24237,2802.583
24238,2338.0515
24239,1977.2643
24240,2611.5632
24241,2058.7966
24242,2843.4062
24243,2158.9717
24244,2935.082
24245,2945.7083
24246,2285.2527
24247,2531.6575
24248,2492.4646
24249,2904.6936
24250,3110.43
24251,1740.9316
24252,2172.305
24253,3228.274
24254,2904.9075
24255,3087.0073
24256,2244.467
24257,2207.0103
24258,2940.1536
24259,3107.499
24260,2767.1199
24261,2388.203
24262,2172.9116
24263,2968.3318
24264,3064.3706
24265,2946.048
24266,1958.948
24267,2528.2356
24268,1894.7299
24269,2379.741
24270,3197.3958
24271,3285.71
24272,2754.2764
24273,2815.8137
24274,1780.8662
24275,3244.0442
24276,2600.4556
24277,2780.6196
24278,2387.1345
24279,2333.6614
24280,3420.4102
24281,2036.2319
24282,3247.0686
24283,2117.844
24284,1889.8254
24285,2643.2134
24286,1953.6381
24287,3130.6902
24288,3054.6423
24289,2496.0662
24290,3010.621
24291,2300.4255
24292,2078.8975
24293,2198.8955
24294,2341.7847
24295,2153.2737
24296,2485.2107
24297,3774.6772
24298,2996.87
24299,2493.3286
24300,1766.6086
24301,1964.0914
24302,2101.6187
24303,2502.8003
24304,2095.7434
24305,2934.3767
24306,2711.354
24307,1962.6436
24308,2408.3218
24309,2471.5908
24310,3043.747
24311,3032.5872
24312,2170.565
24313,2962.8325
24314,2000.0144
24315,1705.0533
24316,1902.6632
24317,1952.6499
24318,2867.241
24319,1949.7439
24320,2589.683
24321,1948.8407
24322,2468.8967
24323,2134.913
24324,2549.1843
24325,2455.6355
24326,3667.7244
24327,2428.5894
24328,2245.8323
24329,2632.2402
24330,2918.7314
24331,2433.1086
24332,2481.8914
24333,2720.2222
24334,2955.0752
24335,2457.117
24336,1872.573
24337,2851.834
24338,2009.0052
24339,2492.1338
24340,2388.8545
24341,2031.8864
24342,2082.7634
24343,2831.8647
24344,1930.2437
24345,1902.6107
24346,2845.4258
24347,2731.501
24348,2494.8206
24349,2294.3723
24350,2493.0947
24351,3153.1724
24352,3181.2922
24353,2315.8174
24354,1871.323
24355,2299.429
24356,1884.8391
24357,2454.073
24358,2823.7944
24359,2211.6191
24360,2255.145
24361,2240.0017
24362,2076.021
24363,1817.7162
24364,2220.8862
24365,2455.8762
24366,2246.7903
24367,1951.7958
24368,2347.3374
24369,2781.846
24370,2701.7036
24371,1917.1694
24372,2074.3765
24373,3357.07
24374,2352.1892
24375,2354.5088
24376,2851.834
24377,3031.2117
24378,2250.507
24379,2191.3057
24380,2053.2766
24381,2483.8982
24382,2367.3901
24383,2431.4224
24384,3083.149
24385,3038.7007
24386,1924.4949
24387,2815.3745
24388,2525.2004
24389,2730.7905
24390,2548.7964
24391,2686.635
24392,2363.1504
24393,2264.7969
24394,3806.3342
24395,1821.063
24396,2500.497
24397,1874.948
24398,3019.205
24399,2980.0627
24400,3566.1113
24401,2502.4204
24402,3625.308
24403,2323.3489
24404,3927.325
24405,3027.748
24406,3765.0732
24407,3139.4707
24408,2480.5708
24409,3007.2114
24410,2275.1829
24411,2545.6826
24412,2412.8508
24413,2245.764
24414,2242.7463
24415,2192.96
24416,1907.375
24417,2523.4177
24418,2882.218
24419,3231.1465
24420,2079.7651
24421,3289.1392
24422,2541.1514
24423,2645.486
24424,2365.2124
24425,1940.4666
24426,4015.259
24427,3383.6074
24428,2019.5454
24429,1960.048
24430,2397.2544
24431,1752.6473
24432,2815.845
24433,3104.9763
24434,2135.9783
24435,2502.027
24436,1829.2739
24437,2142.1428
24438,2442.999
24439,2054.8347
24440,2341.606
24441,3191.9727
24442,2864.8206
24443,2888.3625
24444,3571.6592
24445,2187.7659
24446,2203.7092
24447,2190.2524
24448,2196.6348
24449,1954.1493
24450,3500.1516
24451,3534.1855
24452,2103.3218
24453,2020.0685
24454,3466.6045
24455,2475.8398
24456,2665.8245
24457,2228.2437
24458,2014.7024
24459,1903.697
24460,1730.8691
24461,3045.222
24462,2214.304
24463,2082.0247
24464,1858.5023
24465,2872.765
24466,2310.787
24467,2751.367
24468,2460.7996
24469,2466.1985
24470,2951.721
24471,2479.292
24472,2380.2793
24473,3319.7012
24474,3543.4492
24475,2472.2834
24476,2396.4482
24477,2574.7048
24478,3293.8137
24479,2697.5637
24480,2111.156
24481,2204.1409
24482,2759.9998
24483,2007.3849
24484,1645.3818
24485,2335.7734
24486,1976.9347
24487,2494.7073
24488,2973.995
24489,2040.6746
24490,3950.5984
24491,3458.7893
24492,2182.6846
24493,2041.3873
24494,2575.2312
24495,2603.1914
24496,2044.7599
24497,2717.1926
24498,2368.85
24499,2829.9207
24500,2461.7292
24501,2002.9229
24502,2518.458
24503,2551.8044
24504,2048.3076
24505,2813.393
24506,2120.1787
24507,2604.4648
24508,2666.8445
24509,2231.1826
24510,2098.5068
24511,2194.8818
24512,3133.4792
24513,1858.0131
24514,2716.421
24515,2796.2825
24516,2161.9878
24517,3250.2317
24518,2382.755
24519,1522.4673
24520,2126.2922
24521,1885.352
24522,2715.4336
24523,2648.6812
24524,1704.338
24525,3054.0938
24526,3136.814
24527,2176.7002
24528,2884.6177
24529,2290.1323
24530,1783.6428
24531,2005.1256
24532,2329.0137
24533,2464.34
24534,1915.2198
24535,2367.9758
24536,1804.1877
24537,2121.1638
24538,1892.9575
24539,2856.5227
24540,2533.8389
24541,2877.97
24542,3479.9822
24543,2504.6018
24544,2672.3572
24545,3622.1794
24546,2232.0376
24547,2464.8286
24548,2581.9648
24549,3100.2695
24550,2058.623
24551,2088.3623
24552,2258.0002
24553,2994.7444
24554,1549.0387
24555,3185.1785
24556,3211.01
24557,2461.3113
24558,2424.7322
24559,2942.1794
24560,2027.0508
24561,2147.2126
24562,3490.1895
24563,2409.878
24564,3396.7473
24565,3097.01
24566,2947.6987
24567,2558.837
24568,1741.316
24569,2009.0671
24570,2891.0076
24571,2010.4224
24572,2554.5706
24573,4099.7964
24574,2055.75
24575,2223.6682
24576,2702.518
24577,2644.7524
24578,3070.616
24579,1947.2753
24580,2244.1523
24581,3186.5461
24582,2218.8062
24583,2450.4055
24584,2301.3955
24585,2178.1724
24586,3318.3628
24587,2698.919
24588,2277.8132
24589,3378.5537
24590,2267.7415
24591,2245.1448
24592,2240.6255
24593,2011.9933
24594,2385.6018
24595,1900.8922
24596,2127.6125
24597,3010.826
24598,2426.0146
24599,3299.0024
24600,3340.1587
24601,2864.1516
24602,3122.6846
24603,3023.486
24604,2218.363
24605,3009.7385
24606,3145.3481
24607,1979.5833
24608,4044.4893
24609,1730.2687
24610,2182.4238
24611,2364.5725
24612,2803.6985
24613,3211.977
24614,1882.0029
24615,2090.0605
24616,2535.479
24617,2284.5334
24618,3455.5696
24619,2456.1826
24620,2496.098
24621,2154.466
24622,2817.8328
24623,2421.726
24624,2395.169
24625,2045.8423
24626,2960.6372
24627,2222.5754
24628,1980.7953
24629,3922.7412
24630,2109.837
24631,1782.811
24632,3465.5693
24633,2664.0583
24634,2821.6511
24635,2469.5447
24636,2783.938
24637,2356.638
24638,3603.7002
24639,2709.9727
24640,2781.0205
24641,2518.7266
24642,3362.5361
24643,2754.259
24644,2673.112
24645,1849.6763
24646,2792.6255
24647,2763.8425
24648,3262.8855
24649,2899.4487
24650,2438.996
24651,2271.7456
24652,3299.4321
24653,3167.598
24654,1745.6892
24655,2088.7175
24656,2437.5305
24657,1847.7385
24658,2650.6199
24659,1853.5775
24660,2182.762
24661,3306.2998
24662,2494.749
24663,2130.633
24664,2463.772
24665,2249.8235
24666,2843.9353
24667,2836.4553
24668,2009.6759
24669,2065.6196
24670,2960.6362
24671,2407.484
24672,2392.2905
24673,2105.3003
24674,2656.7305
24675,2543.082
24676,2004.8987
24677,3063.9062
24678,2542.8933
24679,3544.7249
24680,3199.4756
24681,2065.0298
24682,2978.489
24683,2137.5645
24684,1925.0708
24685,2628.9382
24686,2406.5708
24687,3409.558
24688,2234.8408
24689,2611.9338
24690,2630.2134
24691,2317.8396
24692,1919.844
24693,2119.9841
24694,1878.6372
24695,2373.5693
24696,2251.2715
24697,2104.1936
24698,1843.8464
24699,3915.5876
24700,3272.2683
24701,2359.3518
24702,2530.6238
24703,2276.3738
24704,2421.5508
24705,2543.5193
24706,2617.3557
24707,2222.271
24708,3436.7812
24709,2410.5376
24710,2936.954
24711,3146.2231
24712,1876.7788
24713,1892.697
24714,1781.1093
24715,2670.7917
24716,2757.5686
24717,2248.5925
24718,1719.2391
24719,2429.5884
24720,2498.2236
24721,2624.0942
24722,2079.8896
24723,2664.4924
24724,1919.764
24725,1983.9634
24726,3056.963
24727,2148.6582
24728,1694.2333
24729,2737.7085
24730,2903.887
24731,3036.4744
24732,2654.086
24733,2256.895
24734,2675.4788
24735,2018.9008
24736,2524.11
24737,2767.995
24738,2225.879
24739,2142.839
24740,2042.5497
24741,1999.2957
24742,2599.2073
24743,1726.01
24744,2405.167
24745,2588.1375
24746,2284.4446
24747,2257.3845
24748,2567.7874
24749,2042.511
24750,1789.5543
24751,2936.106
24752,3677.9768
24753,2343.1824
24754,2015.7096
24755,2501.3213
24756,2343.3435
24757,1970.5345
24758,2037.5681
24759,2868.4836
24760,3149.9065
24761,2868.1714
24762,2716.1416
24763,2685.83
24764,2440.393
24765,2245.1514
24766,2358.6191
24767,2520.3328
24768,2084.4634
24769,3669.8074
24770,2661.504
24771,2096.0227
24772,2019.2623
24773,1922.8903
24774,3517.2034
24775,2020.7621
24776,2526.994
24777,2319.0625
24778,2872.0425
24779,1922.9736
24780,2480.0417
24781,2962.7512
24782,2192.4727
24783,3003.3718
24784,3251.4326
24785,2628.9934
24786,2281.2825
24787,3594.4941
24788,2189.886
24789,2749.3625
24790,3205.1868
24791,3074.533
24792,3740.1565
24793,2576.358
24794,2193.7236
24795,2242.3262
24796,2263.6099
24797,2552.4521
24798,3568.209
24799,2601.1965
24800,2575.7517
24801,2165.1897
24802,2821.8933
24803,2051.3884
24804,2278.0479
24805,2610.8335
24806,3328.4636
24807,2251.514
24808,2263.295
24809,2290.0747
24810,2182.206
24811,2506.8647
24812,2318.9634
24813,2968.474
24814,2919.6438
24815,2977.7644
24816,2558.2756
24817,1808.3282
24818,2052.0955
24819,2922.4275
24820,2334.2407
24821,1918.6694
24822,2111.3628
